,0
336,-0.05200562475740056
337,0.6401436148742697
338,6.531898425690174
339,14.110638512803
340,28.892782539086337
341,24.333935275075426
342,29.160059335268844
343,27.860617393831117
344,12.283731116987662
345,23.207821157648116
346,9.728553065949395
347,13.468127262632677
348,35.03424732697701
349,46.811135053697775
350,62.733749543832296
351,57.591896472288084
352,45.07351796323149
353,29.19772625889326
354,27.12399270902814
355,11.586009463230937
356,6.18467252326183
357,3.317560766553796
358,3.276032873284181
359,1.1406017259487629
360,1.1406017259487629
361,1.8327509655804335
362,6.574761482885761
363,17.734561431595566
364,27.90376715437134
365,40.44360950221694
366,56.6270510865842
367,68.60356907531715
368,63.0135717388308
369,85.84014107202286
370,52.79420403041041
371,102.69184461159544
372,66.30824342572927
373,80.69593534812614
374,66.44032332390378
375,79.16883069028181
376,77.86980510923304
377,57.74870380214416
378,56.03023380535312
379,21.025095840767715
380,13.880848962230221
381,2.3688023958517688
382,1.710357180473288
383,0.8343188217754354
384,1.2606783478747265
385,1.9528275875063972
386,6.798853062503473
387,27.174638977241376
388,37.09154305108823
389,45.162965099180205
390,56.50648969643533
391,59.45875809950524
392,71.11180131658058
393,63.625321182955744
394,76.45465727434446
395,77.6011192769626
396,105.43190180863573
397,85.2844693436249
398,111.31473368763048
399,106.96968082048103
400,89.52036719199592
401,63.4564156678395
402,47.53393648747332
403,31.49743152466977
404,26.070006696007766
405,17.89694916880812
406,4.837929287689903
407,1.7530944097647412
408,1.4511567661762927
409,1.8370414581066092
410,8.148301976885465
411,22.339048325393286
412,31.91431209235048
413,49.13665930102763
414,73.491494473803
415,73.10546760799588
416,119.68128832430344
417,149.72125087300105
418,143.47933667536043
419,163.17287463813108
420,131.98194402695577
421,149.97136499680582
422,120.46772807348835
423,113.64197347008846
424,93.74367492290023
425,71.14041087356432
426,62.89286994081628
427,58.890605324025984
428,47.516477623466045
429,19.17776087924696
430,13.362646838401067
431,8.913876440195127
432,4.062332471846901
433,2.0834289844907685
434,7.0931445972650495
435,24.583012769658524
436,36.81294715005883
437,92.47583778007245
438,126.78178360313854
439,225.39773772949098
440,265.59719309047097
441,284.9811947648643
442,278.96506502097515
443,275.9078341008456
444,244.81446684077596
445,227.96177646509474
446,180.05596505124186
447,147.72040889940507
448,116.04461386402807
449,107.048313856063
450,103.22462307064184
451,63.999831493471014
452,34.58282945289902
453,20.255548122749868
454,16.011446011144
455,12.553222924785437
456,3.145123878256601
457,2.0507231606122907
458,8.09305486186746
459,14.34923161353116
460,40.10420476722803
461,61.75576176734698
462,141.20888442502206
463,205.62133801344453
464,233.4252406766963
465,254.95916192587754
466,249.85148533726596
467,244.4380777463742
468,204.477901312272
469,194.09375427139406
470,162.1162423314869
471,134.89529659200474
472,120.74947140778069
473,86.74484200920276
474,58.508192656431106
475,36.7992193382931
476,23.335556787582984
477,11.818287720429506
478,5.2884529533358755
479,0.8790788368369921
480,0.8790788368369921
481,0.39685605079674346
482,1.4485789871646346
483,8.530157141699343
484,21.932913450805195
485,39.96549397414584
486,29.263200177499215
487,24.112406884569804
488,25.76622996165745
489,39.63909423909575
490,57.50974572884661
491,64.08898917663107
492,68.9710467443754
493,63.8614404691741
494,52.92031291406556
495,48.29263949933655
496,44.71357613723586
497,37.37402174848402
498,29.07791709332586
499,14.034436809231098
500,10.969543240212015
501,2.8311918260129847
502,1.0809529471296335
503,1.0809529471296335
504,0.9734725561404178
505,1.665621795772088
506,6.1057924296650805
507,14.94342986675556
508,29.657997389613897
509,39.86497801014614
510,37.57874994694002
511,39.94709067677725
512,54.027057689738676
513,67.21598116530328
514,71.19189649582592
515,65.86413276686204
516,67.16381993091822
517,65.68166941805492
518,71.58780852417495
519,66.53352248876098
520,61.82611325938381
521,47.68787644370816
522,26.413571048930784
523,32.12292692050821
524,12.7419831905464
525,2.6132364552850786
526,3.317560766553796
527,1.182129619218378
528,1.182129619218378
529,2.166865719077941
530,6.583916693704714
531,20.58083331178973
532,34.914459675998046
533,45.78397380661663
534,44.466855076799185
535,45.29088939083861
536,63.64471630463362
537,46.38024313449105
538,55.52084857973112
539,64.81728841972063
540,49.67772474795842
541,71.80799904677616
542,79.50332759544638
543,73.62888631494123
544,64.73008299003277
545,57.3651116034113
546,36.95723216054306
547,24.122034067645
548,13.95492896883235
549,9.313332330515896
550,1.4667274727115343
551,4.516408202562859
552,1.206387896450133
553,2.476642674129714
554,7.259614535502592
555,19.655260860597476
556,40.437694026251826
557,37.61164571571488
558,38.10189343958747
559,46.55536904486593
560,42.93115004050483
561,44.48618705558808
562,40.743209750960396
563,36.67401897714057
564,48.14960353719369
565,59.295890790420685
566,79.71548848109146
567,74.92968796066481
568,73.4034085919026
569,62.622572220702466
570,43.74612107302006
571,21.7303032051602
572,12.896995620180206
573,11.184731618592396
574,2.9846285109539927
575,1.7245015899686473
576,1.490279507695881
577,2.8968812103634507
578,7.471089504625885
579,22.276157855656436
580,36.62384846577126
581,55.49447808329388
582,69.07645666992629
583,59.2962266160687
584,69.37806979548841
585,67.82295921411165
586,72.40959423714895
587,63.111802907945616
588,70.62698964347528
589,82.71056673036605
590,75.95945043533156
591,63.397084527859185
592,47.9887101761642
593,28.66130967844679
594,31.220963244250353
595,31.71375150522313
596,23.88183637620449
597,12.147259178192925
598,13.850450490947761
599,12.262763775002117
600,5.801288128400545
601,3.8801713157443336
602,6.518550896863042
603,23.329123180499003
604,46.31038777762427
605,76.86985686160914
606,128.86594443428893
607,207.23230502576516
608,232.01592458324785
609,262.19603588312134
610,271.4366671088882
611,265.1331427325842
612,230.29244956850906
613,240.3552427260244
614,172.66278490857485
615,140.66977560996148
616,107.35342045266748
617,100.98085103685399
618,88.953216406569
619,87.25385983229887
620,75.12729261623036
621,19.862838557593587
622,24.010756416689254
623,22.7444242090552
624,11.498266678969049
625,2.577682892965838
626,6.923998628192679
627,16.98840409778571
628,41.62248155708436
629,81.64094272727519
630,116.95453485964633
631,208.76154589267512
632,239.00152752539051
633,242.4136017793081
634,257.40429641596717
635,243.79169667031204
636,229.76618661424922
637,213.63737592034397
638,178.9039907190439
639,144.24394825931515
640,113.97473046737254
641,103.00643509860201
642,67.20103085167219
643,42.05661847474991
644,21.161432411212786
645,22.515199086895905
646,10.912828110595186
647,3.9704672612309357
648,1.182129619218378
649,2.166865719077941
650,7.018119910785769
651,20.42427498320035
652,35.682782176576445
653,54.53140588090445
654,47.03836397508033
655,65.6040192055924
656,62.51068259910221
657,74.5656467308677
658,83.02062823792285
659,78.07798707806924
660,70.35226348094436
661,108.52267355013993
662,68.1425887801191
663,86.5145525324061
664,54.26705090734451
665,82.8743994493118
666,36.62385623794079
667,17.37273407031663
668,13.778120814423518
669,4.351288901324425
670,4.293841613070425
671,0.9452686074704519
672,0.9452686074704519
673,1.5526131173535405
674,6.977817499747354
675,25.964359404911416
676,38.24695415069419
677,40.2983147782761
678,39.84215427315391
679,46.958747275721386
680,55.60577155222357
681,77.73679146199304
682,73.2339299736909
683,72.87743830312635
684,87.28468111401237
685,84.55377635562498
686,92.79087510460342
687,99.50372798145432
688,67.94799770448492
689,60.983040828607415
690,46.185276667096346
691,19.594796156600115
692,9.319043759665213
693,7.279337850415254
694,1.6059751684742678
695,1.21025692987969
696,1.1027765388904738
697,1.8797250826942062
698,8.145606807190092
699,23.424799475105434
700,40.67235680695197
701,47.09971378469071
702,36.88519811835544
703,45.66204034697056
704,66.86800769268183
705,72.32751758951706
706,74.17411485567337
707,67.86065504601335
708,70.05260661999338
709,77.75570105299396
710,105.35247587818493
711,75.04792357515443
712,92.63918193074835
713,58.983504384108755
714,38.98720009166636
715,32.40425516283954
716,10.227151014185525
717,2.0698551349478564
718,4.586063406493786
719,1.4289022856532452
720,1.427807517683072
721,2.1199567573147426
722,9.058420368503597
723,24.612444594755978
724,37.47537128993695
725,39.84993388649245
726,40.98226025028611
727,48.23591442171798
728,49.33267799982696
729,55.26063775298542
730,39.47958928929817
731,60.048158966843204
732,36.13845258144087
733,79.2098256058292
734,77.97803502821799
735,102.45451994879603
736,70.48426786086328
737,58.26571819834679
738,61.87095055331773
739,34.43295303019829
740,20.305096585991457
741,13.40892437053868
742,4.776638101323616
743,1.9991043515681497
744,1.8219231098733604
745,3.793272781092899
746,9.647950128089056
747,28.527444235307996
748,36.06184992946187
749,57.44313778743174
750,44.408171944570526
751,38.261971271116415
752,58.04726522849966
753,54.649419508867034
754,57.498990073649644
755,47.743100557514744
756,56.32082171168172
757,79.78242103122048
758,98.26193946375643
759,59.54673145291871
760,55.57270880014313
761,54.47229594347843
762,32.70102253090624
763,24.36127607293139
764,5.980885630867229
765,4.69310784220845
766,3.9372016178190923
767,5.109138866031073
768,1.8079271242658315
769,2.614485459817992
770,9.315854158960903
771,22.101975438026486
772,32.13720134050186
773,60.97271558584068
774,67.92522588348878
775,207.56267667375664
776,235.538440572141
777,260.91077554845947
778,261.3580058914816
779,238.74146568278158
780,220.83512420830647
781,219.20045619016753
782,151.36679297224094
783,81.68846311867017
784,98.96009523996173
785,70.82975586270136
786,43.769729759667705
787,30.779605672339013
788,22.06002237595749
789,22.905421421310514
790,10.395139143454442
791,14.870903705192193
792,3.2810454908296416
793,2.4216856885653404
794,6.590343234321963
795,15.989273192609723
796,26.769483650095417
797,70.78937946628109
798,97.37134020511077
799,198.25763684957033
800,226.1645704847557
801,221.2561807069741
802,230.076294720911
803,232.70614931206464
804,211.03480290176634
805,119.41558357793218
806,101.01759820596769
807,102.97538143073854
808,112.96272462545144
809,62.86049197119924
810,55.405338737239035
811,24.333889444840743
812,21.740381106067133
813,7.9241814812794455
814,5.398999186748437
815,0.8062096435303263
816,0.6987292525411102
817,2.3953435563199816
818,8.032900989526889
819,20.26588488587747
820,25.705180652390197
821,31.66293636780997
822,74.18649695926509
823,78.9307687314447
824,75.35469039691495
825,74.35607489978757
826,75.28495645143457
827,76.50282797969646
828,76.75487652265032
829,77.97831969772959
830,79.56958282612757
831,69.86465449186149
832,61.675980369026426
833,41.48232606041141
834,20.2280983837342
835,18.5126097319354
836,9.730786380098019
837,3.984670451308558
838,1.7823299063467506
839,1.182129619218378
840,1.182129619218378
841,2.5624727261283273
842,7.1943949142032855
843,18.861251886024792
844,32.06807211699839
845,43.4176558716127
846,55.237759408574505
847,61.97090988992098
848,72.73473085915433
849,76.37461617916524
850,77.19294813106977
851,70.79143350932257
852,72.00019885356481
853,119.06847022797061
854,111.7406580295319
855,74.33695738270097
856,43.86378143334933
857,56.878412180277074
858,27.98829656192092
859,19.17039872737312
860,14.388833949325887
861,13.243282351238802
862,19.346408042044526
863,18.929362632793072
864,4.039678200160067
865,2.9117976464633437
866,8.149491227667486
867,22.179893952235847
868,32.91613445930856
869,72.33633447908336
870,118.75684297139371
871,185.6787693953653
872,215.60853052404505
873,218.6532473997675
874,208.77268891778743
875,213.39578914579224
876,197.17173758316682
877,204.9572751549719
878,160.2122932957657
879,128.8701421159412
880,123.43782077036514
881,86.05534736740113
882,92.54146892111997
883,89.14920674284883
884,29.08477830753988
885,17.541634738336864
886,7.907608971506609
887,2.538188315241985
888,1.469335410952687
889,2.7395901886322673
890,8.210018452030829
891,18.79575942367603
892,41.53972253710044
893,46.371178721140055
894,61.70959527056365
895,78.94959765020408
896,114.06104208852825
897,94.12896676410342
898,110.91559839574495
899,86.56937617563246
900,75.27749980119962
901,119.04093299631397
902,116.05914588562271
903,102.55827321190496
904,95.29063083235036
905,69.65182484747234
906,81.43165930571207
907,46.468860343709935
908,23.31114534599507
909,22.698618225541335
910,4.183626636435966
911,2.0474843780583054
912,1.6574086775042265
913,3.064010380171796
914,8.88238257519415
915,21.658471693836244
916,37.8262372054715
917,39.70886517078105
918,66.52950804762332
919,121.47559412226526
920,91.61692113656899
921,153.24421630106306
922,134.77202772467507
923,83.12459961237295
924,100.42931239803376
925,100.51853991789355
926,110.63259941725721
927,106.21685171359522
928,98.00620651159745
929,78.72786639845376
930,63.75822280315272
931,55.452790626771765
932,29.244829813389924
933,24.771659529914697
934,11.37038907064749
935,6.562546096235003
936,7.369299490135127
937,3.8904456176338265
938,7.664340811167928
939,17.79393322481771
940,27.979074343221427
941,63.119849803454905
942,118.44473103643317
943,174.6489602100532
944,242.13147056834558
945,196.54952537095568
946,179.08783316090387
947,197.92208315717593
948,208.80108925812684
949,176.99139013834107
950,205.11974395200568
951,96.57087583743512
952,76.8228827895666
953,77.95715548018352
954,62.263034280359236
955,41.15018458730446
956,27.986946704351258
957,16.15223699214229
958,14.215964637524568
959,7.68808779154889
960,3.1608485694911392
961,3.335238809987353
962,7.108289348693588
963,12.430193707229668
964,37.14146513561376
965,70.64337084958314
966,119.78378582545761
967,126.65227871841948
968,207.42658653346018
969,229.98957372862864
970,205.21626205301536
971,72.11599000163335
972,86.61946744055041
973,101.8574482691146
974,105.06483915728435
975,77.01751808993657
976,67.57675705626406
977,58.88524375497892
978,36.19188075466646
979,10.071248794867062
980,17.30766486643119
981,4.270465624258035
982,1.1838469670333025
983,-0.032919453544652144
984,-0.2673650973517453
985,1.9997365492695942
986,1.7184655461173397
987,10.79876230385897
988,20.070705996739786
989,39.641886055465136
990,47.54587902383576
991,69.40553120929295
992,73.85406453497083
993,74.00425059435103
994,70.37975975809702
995,67.36557429391178
996,70.12095924946232
997,93.54899331053474
998,84.91147335395787
999,68.25404553239628
1000,69.68335898847972
1001,52.00929967031517
1002,23.861785017728515
1003,24.057907357868157
1004,14.308253786426924
1005,9.136214868011955
1006,1.289610010207594
1007,1.289610010207594
1008,1.182129619218378
1009,2.166865719077941
1010,6.439907183162587
1011,16.078834418129016
1012,38.984161888835295
1013,42.4337430212427
1014,57.85445525584678
1015,69.45491118428271
1016,81.12621769648547
1017,85.65314847549496
1018,71.51888257465578
1019,74.57401200829709
1020,82.01205388105498
1021,102.4032219542137
1022,67.53785030501287
1023,55.56965502495403
1024,39.988333626754226
1025,8.147156273447344
1026,11.898647253611372
1027,13.929296026545536
1028,18.22589823379393
1029,4.553661081515492
1030,2.417501812112275
1031,1.0758634958983724
1032,1.0758634958983724
1033,2.0605995957579353
1034,7.285501138842707
1035,27.76755367859152
1036,36.19621651530486
1037,40.40292245621597
1038,43.61094804694277
1039,66.67709344158463
1040,70.5660564559044
1041,79.73391921556276
1042,77.71182702843898
1043,76.81069844021897
1044,67.92519019900581
1045,73.32878098449262
1046,79.42061498545597
1047,62.85511543376586
1048,58.68119967824619
1049,58.95177047281679
1050,54.32943853036681
1051,27.49013068698478
1052,14.432553610638372
1053,2.4889056072806888
1054,1.3835297966734057
1055,1.3592470817223181
1056,1.3592470817223181
1057,2.009868428084374
1058,9.352410695283314
1059,23.914309370454273
1060,41.222004104855216
1061,49.677737364867944
1062,48.96219889705639
1063,78.09680912146547
1064,61.324110088077944
1065,71.42142218779311
1066,61.8771765919197
1067,48.958095348888634
1068,67.71994744611473
1069,89.03927598584634
1070,82.7944634652409
1071,78.49371609266124
1072,93.28371134533687
1073,63.23272568256344
1074,38.13210570125069
1075,36.576233929332744
1076,24.43468666871079
1077,12.522866953390498
1078,9.921861374336116
1079,1.8319751817598047
1080,1.530037538171357
1081,2.486606130649774
1082,8.080442288289852
1083,23.184665492544017
1084,43.13475310098664
1085,59.199336944756304
1086,90.76022037883062
1087,86.31685090531482
1088,82.55788924144986
1089,119.17090945412495
1090,140.17173671780947
1091,136.6775694380569
1092,93.74946121239158
1093,124.26587340856706
1094,116.37258359940672
1095,121.49210641271442
1096,104.52664186753901
1097,61.54441890134824
1098,62.12460664685685
1099,48.444810843709256
1100,29.88138767165697
1101,26.30093651895458
1102,11.454847511435121
1103,9.76413441622026
1104,3.412777083972058
1105,2.577526533520595
1106,6.037392759821802
1107,22.062015109105968
1108,29.997690337775705
1109,76.38553140024523
1110,126.90066132020267
1111,184.60940645589346
1112,224.80077631863054
1113,245.8790863773119
1114,272.24419515185025
1115,272.4120246526694
1116,226.67465001308065
1117,171.2068094769493
1118,154.46025358420533
1119,121.25535522451165
1120,101.0217522078928
1121,95.63649833211825
1122,66.04396043482826
1123,48.454880316919386
1124,43.988774626788086
1125,26.44876481170814
1126,33.89923811802497
1127,18.69982681245968
1128,7.37102279942625
1129,4.259438827821319
1130,6.304824556501945
1131,13.637683876272028
1132,33.91892184809828
1133,79.68416554494762
1134,110.35010685701063
1135,183.3943441448888
1136,236.1359502193416
1137,216.094909366596
1138,215.7456406768518
1139,212.27833862477536
1140,205.41768350383802
1141,181.61390712329612
1142,104.71478996901878
1143,77.94210623222766
1144,90.61975284779598
1145,77.47299347222312
1146,52.92201195177335
1147,28.945721944154133
1148,16.935414720061434
1149,11.302720296311236
1150,6.381740420067002
1151,3.1961127843069432
1152,1.8013036909091131
1153,2.166865719077941
1154,10.42771486293385
1155,16.81675633712279
1156,34.94124601884787
1157,49.71176182946832
1158,69.19105739002067
1159,82.14846815522033
1160,68.91187626325218
1161,77.71505192652712
1162,77.49050199410851
1163,63.8358316429977
1164,71.41994000489728
1165,73.5758838626902
1166,83.99633522533014
1167,98.63663109422964
1168,66.82026294832527
1169,50.386272694777816
1170,37.16259204366879
1171,36.051630494398346
1172,20.042158554850147
1173,5.280285618227615
1174,1.8636534618758145
1175,1.182129619218378
1176,1.2922179484487468
1177,2.7860397907686756
1178,10.010022079777551
1179,30.123394333888314
1180,39.607090227272266
1181,45.82411790981246
1182,45.19233711515348
1183,44.66899495431137
1184,69.53287675266498
1185,76.89495763134954
1186,57.47854224222543
1187,57.80012101923095
1188,71.32478807928153
1189,82.93055744182695
1190,76.39727702557137
1191,62.056022948976334
1192,54.6745429117884
1193,39.87908638056056
1194,38.07865337363598
1195,24.476671368473063
1196,14.11866737208762
1197,3.87458212207819
1198,1.289610010207594
1199,1.182129619218378
1200,1.182129619218378
1201,2.452384396897959
1202,9.794627799110875
1203,27.58011930964091
1204,37.657318334099934
1205,57.133415159839906
1206,42.62380796057504
1207,48.33350401472511
1208,58.17419512915145
1209,45.9806111021484
1210,53.20050217559716
1211,48.93824583669733
1212,55.32384726586844
1213,57.226885933252625
1214,51.71851219224386
1215,69.93047739488908
1216,54.69774716480502
1217,49.004602058609734
1218,37.085191418974716
1219,28.10966098494376
1220,13.80684320985012
1221,9.313332330515896
1222,2.7458233577162736
1223,1.3592470817223181
1224,1.3592470817223181
1225,2.4623726895935536
1226,8.733232237603508
1227,25.320232365403232
1228,41.31549000108852
1229,39.39403027867596
1230,45.16229164037662
1231,48.300920305908434
1232,55.81100376271484
1233,63.597144839076925
1234,64.96922288514705
1235,52.49395322673838
1236,64.76202080803068
1237,74.95203064942646
1238,77.8764247534077
1239,73.55818765638543
1240,46.6456500404306
1241,44.69126515228708
1242,26.130571343345885
1243,6.959904552637187
1244,5.043525604928751
1245,2.688483852814824
1246,1.4391055542111684
1247,2.0366979030983874
1248,3.937100804471748
1249,2.2012168940903543
1250,7.134944496617423
1251,19.63896038781404
1252,30.27972838013173
1253,45.32792893299832
1254,56.96022803919956
1255,53.38423060630765
1256,51.94433168620602
1257,43.56888076331345
1258,24.427499568221
1259,57.1254822924462
1260,61.49135453793839
1261,72.95608910899526
1262,58.299121982304
1263,62.09800173904889
1264,30.788385828291858
1265,28.71266316172843
1266,15.407679072564001
1267,12.372681110635012
1268,15.452724907172342
1269,9.874708092320141
1270,6.111768255009421
1271,2.903230382909772
1272,2.234355930117261
1273,4.075256541074778
1274,4.787268563275792
1275,13.29085689384313
1276,25.622174597817132
1277,48.201363883732256
1278,44.978316770712546
1279,68.66496165624005
1280,67.65007966376221
1281,132.7486542273821
1282,174.90948303388652
1283,137.89730950454555
1284,135.92151239266943
1285,119.35308821395323
1286,83.35380589136892
1287,46.94589214030346
1288,47.082244716530305
1289,39.56148133931503
1290,27.068232262945155
1291,29.776759186328974
1292,23.32358462211346
1293,16.455586002484615
1294,19.576300083033438
1295,20.764981617507203
1296,7.9845984483328944
1297,3.198910925039218
1298,5.489551665963198
1299,11.669978529259946
1300,23.910233548112355
1301,59.39267322221936
1302,111.83644544693014
1303,163.37739260431044
1304,194.7508974075052
1305,203.86154736286394
1306,247.2393022554547
1307,254.73116626881367
1308,247.96278418441048
1309,230.1726069696714
1310,138.04030095379315
1311,112.83722541875701
1312,93.91337988823132
1313,78.4539233290192
1314,62.68214045207913
1315,35.08514021300716
1316,19.404151609233644
1317,11.492107665805454
1318,8.243776274274067
1319,2.540085924269804
1320,0.9087343260900272
1321,1.8934704259495896
1322,5.96474262201398
1323,19.351756878838376
1324,30.681939562031566
1325,61.58077141695452
1326,81.47251186139323
1327,78.14806805697681
1328,74.38850482286786
1329,114.20801744474649
1330,86.75718358804316
1331,79.26531167349998
1332,84.90082435768498
1333,119.45273915618864
1334,91.99158559200892
1335,71.28628007173828
1336,68.3244020782529
1337,51.32534177085189
1338,41.68511095469895
1339,27.163348132273427
1340,11.863864145892329
1341,6.457351114666857
1342,3.1261488817943635
1343,2.3772940104529012
1344,1.182129619218378
1345,2.166865719077941
1346,9.167474157517146
1347,27.05972096970602
1348,38.384344439244764
1349,49.300999019511636
1350,46.476106267436556
1351,75.40128518700013
